sentence,label
克林顿和他的经济顾问们担心利率的攀升会危及好不容易才走出徘徊低谷的经济复苏，因而主张当前货币政策首先应为刺激经济提供保障。,0
心中好扫兴，又接着吃了一点东西，正想起身，忽见白影一闪，那白兔又出来了。,1
有的大学好不容易搞出的科研成果，生产单位稍花一些投资立即就能变成直接生产力，有的单位却不肯出这个钱，反过来要提供成果的单位出钱。,0
春节后，好容易才在大栅栏儿童用品商店买到了（是北京竹木制品厂生产的），非常高兴。,0
好容易见上一面，不到10分钟就给打发走了。,0
愚忠以报养育恩呵，好不古老的剧码！,1
在挖掘现场的大坑旁，一名考古学家绘声绘色地描述了地球文明的辉煌历程，他竭力想让外星人明白这个蓝色行星上有那么多的值得珍惜的东西，说到动情处声泪俱下，好凄惨。最后，他指着挖掘现场的大坑说：“尊敬的使者，您看，这是我们刚刚发现的一处城市遗址，是迄今发现的最早的人类城市，距今已有近五万年，你们真的忍心毁灭一个历经五万年的岁月一点一滴发展到今天的灿烂文明？,1
有些网吧不但对“除节假日期间，未成年人不得进入网吧”的规定视而不见外，还为未成年人通宵上网大开绿灯，网吧老板为未成年人上网提供“一条龙”服务：饿了备有饭菜，困了备有床铺，没钱可以赊账……检查组在沙坪坝区检查时，听到一件令人震惊而又痛心的案子：五年级学生赵某从小父母离异，奶奶好不容易把他拉扯大。,0
”同时马上将他的右手搭到自己肩上，用身子架着他往前挪步，好不容易通过了垭口。,0
今年春天，北京新华书店挑选了一批精彩年画去郊区农村、水库和庙会展览，看画的人一批一批络绎不绝，有位老大娘看得忘记了吃饭，家里人好容易把她叫走，可是吃过饭她又来看了，一直细细地观赏到天黑。,0
好容易，后来红军大会师，她先一步到了陕北。,0
※※※今晚的生日宴会，就在王家位于天母的百坪宅邸举行，宴会大厅衣香鬓影，政商名流齐聚，好热闹。王家上下不但赚足了面子，也显示出王氏家族雄厚的政商人脉关系和经济实力。,1
一位去机场迎接我们的日本朋友和我们问好之后，感慨地说：“好不容易啊，等了七十五分钟！,0
“他把朋友带到家来，我们一起玩呀笑呀，好热闹！要是去年你和我们一起过圣诞节，那该有多好。,1
有时一些公共场所即便设有母婴室，但由于没有指示引导，不知道在哪里；有时好不容易找到，一看还被上锁了。,0
贾珍、尤氏、贾蓉好不焦心。,1
这一勾脚好漂亮，蓝文候和其心都暗自喝彩，只见那倚在酒案旁的汉子缓缓站了起来，他将手中这一下，其心和蓝文侯险些叫了出来，那酒案是一张整面的木板制成，酒杯底既不尖又不锐，竟被这人轻轻松松地拍入桌中，这等内力已达出神入化的境界，不可以斤两计了！,1
”连嫂出来奇怪地问道：“你俩好怪异，为何一个站在楼上，另一个站在楼下？,1
她那粗大的黑辫子搁在左肩上，刘海散乱地盖着眉毛，满脸发出棕色的闪光，好不威严。也正是她这种凛然不可侵犯的神情，使她看起来比随便什么时候都更加可爱。,1
两姊妹笑得好天真，“请问你是苏姊姊吗？,1
好不容易开上了大马路，一拐弯正经过一个汽车站，就被一辆公共汽车拦住了。,0
※※※这一整天的时间，安苹看了两场电影，一部是滑稽的爆笑喜剧，一部是爱情大悲剧，两部截然不同剧情的戏，冲击得她心境也起起伏伏，好痛快；然后她选了家气氛不错的咖啡厅，补吃中饭，又享用了香醇的咖啡；看看还有时间，她又回家换了套衣服，好赴今晚的晚餐约会；她才不管阿风看一身姣好的身段展露得淋漓尽致。,1
”“玉兰，你……”玉英好容易才从发呆的境地转向平静。,0
苦苦地等了1小时20分钟后，好不容易“大巴”才出现。,0
这一招施得好不精妙，不仅使其心的左手一点成了废招，而且连带攻向其心的前庭，就凭这一个出手，已可断定这怪老人是个一流的武林高手。,1
”她说得好委屈，活像被他欺负了。,1
”戎坚群说，送完街坊后，大家觉得好容易凑到一块，解散太可惜了。,0
小仙乍闻惨嚎，一滔眼，见自己帮里弟子倒下，心中大怒，只见她忽然厉啸出口，啸声如悲凤呜空，好惨然。,1
不知多久过后，大战一开打起来，银兔儿笑地挑了个安全地带，小口小口的吃着饭菜，好快意！“我的姑奶奶，你是存心来毀我的客棧，是不？,1
》为题转载了哈尔科夫《红旗报》发表的一篇文章，其中说，“哈尔科夫（不仅是哈尔科夫）银幕充斥着西方生产的低劣的商业片，即使是优秀的苏联影片，也好容易才能从中打开通路同观众见面。,0
头鹰、袋鼠、河马在当权之际，费尽心思让大家换一种生活方式，却把大家搞得精疲力尽，好不难受。还是小猴子的“规定”受欢迎：“从现在开始，每个人都按照最适合自己的方式来过日子。,1
老胡好容易找到了这个理由夺门而出。,0
不过，让人奇怪的是，很多家长一边说着童年多美好，一边却让自己孩子的童年“没那么美好”：分数要高、嘴巴要甜、特长要多，没完没了的“兴趣班”让孩子们失去兴趣，好不容易放了假却得去上补习班……虽然“不要输在起跑线上”的理由似乎很充分，但没有了色彩的苍白童年，绝对是人生更大的损失。,0
张友军全然不顾，用身子压住木桩，冷峻地说：“好不容易排了10多天的水，6000多亩庄稼才现绿色。,0
义卖活动的两天中，喀峙乡村的男女老少，周边乡村和城市的人们熙来攘往，好热闹。,1
想当年，战斗打响之前，大伙说说笑笑打打闹闹好快活，一次冲锋下来，便有好多十七八、二十郎当岁的战友牺牲了。,1
他渴望着夜晚的到来，等得好不心焦！傍晚时天放晴了；他坐立不安，每隔一会就要把那块老式的银表掏出来瞧瞧，还不时走到窗口望着白昼的亮光从地平线上慢慢地消失。,1
”李万笑道：“去多少，有许多说话，好老气。”许未注，许少峰注为：“唠叨、粘乎”。,1
不该冷落的大项目——兼谈中国摔跤选手奥运会前景不该冷落的大项目——兼谈中国摔跤选手奥运会前景记者驱车沿着北京南城的小胡同左拐右拐，好容易找到一座光线暗淡的区体委小训练馆，这里就是中国摔跤队（古典式）的集训地。,0
说来好不蹊跷，威尔金森小姐也曾提议他俩一块儿看《罗米欧与朱丽叶》，但遭到菲利普的坚决拒绝。,1
”同时，家庭条件差，好容易供他大学毕业参加工作，他觉得应该挣钱养家，不能让家人再操心。,0
石继志一时好不痛心，暗忖自己真是好笨，本已无事了，又自送上门，这一下可好，丹鲁丝也没救出来，自己先被关在这种地方，真是呼天不应，呼地无声，看来要想出去，真是势比登天了，即使是恩师前来，似此等隐秘之地，恐怕他也难找得到。,1
一个年约十来岁的小男孩抱头在市集里窜逃着，撞翻了许多的摊贩，头上已经被打了几个伤口，正在冉冉的冒着鲜血，看来好吓人。“该死的，这小孩是护国军的孩子，从牢里逃了出来。,1
好容易盼到八点钟，他同妻子、儿子和姑母等登上了长途汽车。,0
后来他出现了反复，就有人说：“好不容易前进了一百，又后退了八十。,0
我每天带着女儿出去溜达，看不见几个闲人，好容易碰到一个中国人就像见了亲人，满肚子的话恨不得一下都告诉人家。,0
1998年4月，一个很平常的上午，他和战友一起去中江执行抓捕任务，犯罪嫌疑人住在乡下，好不容易“捏”到了手里，街坊邻居围了过来。,0
徐沁玟说得兴匆匆。好不开心。,1
好不容易挤到售票台前，见一位热心肠的旅客正在给大家分发自己编写的号签，已经发到一百多号了。,0
象旬邑县少数干部那样强迫命令、违法乱纪；象运城地委那样对写信表示不同意见的人打击报复；象沈阳市个别交通民警那样打骂了群众还认为“是一种皮肉教育”；以及象《人民日报》今年八月份刊登的一封读者来信所讲那样：北京市公安局某些人，对于因悼念周总理而被抓起来的革命同志，好不容易释放了他们，也还要千方百计给人家留个尾巴……。,0
万剑会主对面，也是一个青年，一身青色劲装，生得剑眉星目，唇红齿白，好不英俊。身边一支古色斑剥的长剑，配了古铜色剑穗，更显得与众不同，这正是初出江湖，但已名动江湖的韦宗方。,1
饱受酷寒折磨的探险家们自极点返回，好容易找到埋藏粮袋和油桶的地方，挖出一看，袋里粮食依然如故，桶中燃油却涓滴无存。,0
好容易闯入决赛的辽宁队在以后的比赛中如果还是这种“站着打球”的表现，决赛免不了又要担当“陪太子读书”的角色。,0
以往牙疼不过二天的工夫就自动消失——那是指在不幸事件发生之后．偏偏这回牙疼已经持续了一个礼拜，尤其这两天更是痛得让他础牙咧嘴，好痛苦！而那所谓的不幸事件呢？,1
“听说丽莎和那个女人有说有笑，而人还互相抱在一起，模样好亲密。而且她们一直用中文交谈，似乎很神秘地谈论某事。,1
她摇下车窗，一张花颜哭得好不凄惨。“有没有反省？,1
小河在山中左盘右绕，好容易流到玉峰山脚下，又为大大小小的丘陵所阻，河流左冲右突，把自己的身躯变得曲曲弯弯，或蜿蜒于悬崖绝壁之间，或静卧于茂林修竹之下，去适应奔向大江的曲折的路。,0
”江苏申久化纤有限公司执行副总经理邱国全说，去年企业顶住压力，好容易扭亏为盈，结果今年一季度，银行收贷更紧，企业明显感到资金压力。,0
“优先”不如人熟“优先”不如人熟李永增新年，到北京南长街副食店买牛肉，等了一个多小时，好不容易轮到我，可是一个男人走过来，售货员把一大块上好牛肉卖给了他。,0
动用巨资收购回来的楼宇十室九空，好凄凉。这样挨了几年，地产商支撑不下去，有些楼宇换了主人；有些被银行收回拍卖；有些打脱牙齿往肚里吞，只好廉价出租，以图渡过难关，东山再起。,1
（民生·民声）居民消费升级的背景下，“双11”要实现新高度，必须改变过去单纯拼体力、拼销量、拼价格的模式，把重点放在拼服务、拼特色、拼实力，提升网购的颜值与内涵踏着“双11”的前奏，朋友在淘宝上抢到了自己喜爱的鞋子，好容易盼来了快递小哥，拆包后却让人哭笑不得，外包装简陋也就算了，两只鞋居然一大一小、码数不一。,0
“方小姐好大面子，竟然让不爱出席宴会的世伯出来走动，还让父子俩当仙女似的拱了出来，好娇贵！”方笙露出笑容，有礼的点了下头。,1
十一时许，金日成和范文同乘坐的敞篷汽车好容易才通过了欢迎群众挤得水泄不通的街道，进入了主席府。,0
”有一次，解放军两个战士押着四个俘虏从一个村庄经过，因为去找点水喝，一不留心，这四个俘虏即被当地群众狠狠地打了一顿，以后好容易才把群众劝开。,0
干爹不疼我们了，我和乐乐已经变成无家可归的小孩了，呜……”她嘴一扁，哭的好不伤心。她的孪生姊妹双眼眨巴眨巴两下，怯生生的问：“威威，是真的吗？,1
”青帕包头的少妇年约二十多岁，她低声而道，自称和丈夫远道来京投靠亲戚，没想到途中丈夫却因水土不服而一病不起，撇下了她们孤儿寡妇好不凄凉，没奈何只好在郊外就地报官相验，费了些许银两安葬。,1
”中国现代国际关系研究院副研究员田文林指出，但如今，这种好不容易形成的积极氛围不可避免受到影响，相关国家无形中将面临在俄土之间如何站队的选择。,0
”王康伟说得好激动。“你看这张画——”韩雨从身后抽出被他卷成筒状的画纸，递给王康伟。,1
就为了一星期前那声若有似无的呼唤声，让她心神不宁的狂飙不到十分钟就惨遭“犁田”，连人带车飞了出去，摔得好不凄惨，左大腿还因此骨折，左小腿和整只左手臂更因与柏油地面做亲密接触，产生剧烈的摩擦，活活脱去一层皮。,1
李明德急了，说：“好不容易有这么一个学习的机会，我怎么能回去呢，如果生病影响了学习，考试不及格，就请把我当个旁听生，给不给结业证都不要紧。,0
刘才宝好不焦躁。一个人的耐心最好，也总有个限度。,1
哈瑞刚一下水左腿就抽筋了，但他还是奋力向前游，好容易抓住了失去知觉的跳水者，然后托着他往岸上游。,0
王学秋边走边劝，好不容易才将夏某“拖”到大路上，打的将少女带回自己家中。,0
“他把朋友带到家来，我们一起玩呀笑呀，好不热闹！要是去年你和我们一起过圣诞节，那该有多好。,1
儿子小时候基本上都是婆婆来带，现在婆婆已经70多岁了，身体并不是太好，精力也大不如前，好不容易享了几年清闲，要是还麻烦她老人家再照顾二孩，也太说不过去了。,0
3月20日下午，小张维的病床前好不热闹，市妇联主任、“扶苗基金会”会长刘桂荣一行携带基金会1万元专款到医院看望小张维，同时对外宣布“扶苗基金会”成立。,1
什么大哥小哥的，叫的好不肉麻？”一言不合，两人转眼又要闹僵，文玉旬大感为难，咬了咬牙，叫道：“南燕，不许你胡说八道！,1
”徐鸢有点遗憾，“其实，很多片子都是好容易挤上商业院线首映，结局大家都清楚，只可能是炮灰。,0
“咪萨，还是你最好，只有你不会背叛姊姊，一心向着我……”她抱着壮如小牛的牧羊犬痛哭，哀哀切切，好伤心。“看吧，我就说她病得乱七八糟你们偏不信。,1
黄子雄“论定盖棺”“论定盖棺”肖体焕不止一次看到和听到这种情况：一些科技工作者经年累月、辛辛苦苦地搞出创造发明，好容易盼来一个科技成果鉴定会。,0
一画出来，连她自己都吓一跳，线条好流利，形象逼真。,1
里昂望着那些士兵们，继续用好不犹豫的语气说道：“那些家伙们已经选择了他们的命运——跟随新教廷。,0
今夏甚热，好容易放假，他们不歇歇，去忙些什么呢？,0
我们也落得好快活，上学要去就去，不去就到街上野玩。,1
”我把信皮上两个字让他看，那信皮上“米兰”两个字，写得龙飞凤舞，好洒脱。男孩说：“我叫晓冬，冬天的冬。,1
一天上班，李素珍见一位老太太手扶栏杆，一步一停地好辛苦，就急忙上前搀扶。,1
”季庄凝视女儿，“之之，之之，你好天真，天下有哪一个角落堪称安全地带，你可记得旅美作者就在他家的车房门口遭遇不幸？,1
有时厂里派人到全国各地去拨借，好容易等到材料搞来了，可是计划又快脱期了。,0
好容易以为农产品销售大陆有望，统战的大帽子又祭起来，农民的出路在哪里？,0
……”西姆考耶舰长高声叫着，那声音好响亮。然而，在天文台附近，枪声响得更加猛烈……儿肯定正进行着非常惨烈的战斗。,1
源头的九条河全部断流，好容易下点雨，也被上游的一座座水库拦截，白洋淀是“鲤鱼在旱地打挺儿——干着急”。,0
边打边骂：“老子好容易给你联系上一个住处，你他妈别不识抬举。,0
那时候，电影生产上不去，大家都着急，好不容易看到一个电影剧本，都巴不得早些投入生产。,0
“好不舒服。”唐心虚弱地抱怨着，温驯地吞下方款款递到口边的感冒药。,0
鞭炮齐鸣，唢呐高奏，好热闹。林伯渠的喜幛“爱情与真理的结合”格外引人注目。,1
这一笑，红菱轻绽，露出了那白玉般的贝齿，笑得好不妩媚！只听她带着三分娇羞，七分甜美的声音说道：“祝庄主醒过来了，小婢迎春，就是派在这里伺候祝庄主的。,1
护理组的同志们每天轮流到床头问寒问暖，亲切地对他说：“老爷爷，您老人家在国外受了大半辈子苦，现在好不容易回到祖国安享晚年。,0
与众不同的节目：新郎受掰羊脖考验蒙古族新郎以及迎亲队伍到达新娘家后，大家在一起又吃又喝又唱又跳，好不热闹，这时，男方祝颂人会悄悄地离开宴席领着新郎来到新娘的房间里。,1
去年你回来过圣诞节，忙忙碌碌两个星期很快就过去了，咱们全家好不容易团聚一次，我们多想知道你在美国学习、生活的一切一切，然而却没有一个时间坐下来好好聊聊。,0
那位好不容易回到老家的农民要是正好得了非典，不但扩散了疫情，他自己能否及时得到治疗也是一个问题。,0
第二天，史蔑夫追上来，“蔷色，你身手好不敏捷。”蔷色不去理他。,1
偏偏天冷山高，火势不易燃大，白粥较难煮开，急得她好心焦。好不容易盼到粥热，赶忙取来，并将父亲扶起，靠在石壁，一口口喂食过去，仍自不断问着：“爹爹您觉得如何？,1
"凤姐儿看他两口儿这般恩爱缠绵，想起贾琏方才那种光景，好伤心，坐不住，便起身向宝钗笑道：""我和你向老太太?屋里去罢。",1
好容易天亮了，刘秀山来到城镇派出所，刚报告完孩子丢失的经过，突然响起一阵急促的电话铃声，派出所的同志拿起听筒，电话是惠远公社来的，说他们公社一位同志昨晚拾到一位小女孩，名叫玲玲。,0
去年在北京一所学院学习，图书馆处理一批旧书，我好不容易将一套《史记》凑齐了，谁料管理员来了个“套书暂不处理”，随后她却自己打了捆拿走了。,0
虽说它是一组数字，但它的读音则是中国读法“二五八八八”，用广东话读，则与“尔吾发发发”相似，亦即“你我发发发”，尤其那“八八八”，听起来就是“发发发”，很是吉利，好顺耳。在香港那块由金融和商业所逼仄的空间里，“八”这个普遍的数字早已为人们所钟情、所崇拜，庆典宴席上好摆八道菜，选择黄道吉日爱有个“八”字，为了买下一块有“八”字的车牌，车主们不惜挤得头破血流、慷慨解囊，原因就是“八”意味着“发”，似乎有了它，发财的日子就为时不远了。,1
好容易到达目的地，还没放下行李，天就黑下来。,0
好容易捞成6平，但在决定胜负的一盘中，还是败下阵来。,0
班荣的“风火棍”挥霍扫劈，呼呼轰轰，挟断山裂脾之势，含捣狱掀鼎之威，一时只见棍影飞旋，参差戮点，情景好不惊人，再加上那名原来的“十二凶”中的人物在一侧夹击，场面就更形热闹了,1
”说得好不狂妄，真是令人气结，好像他是在坛子里面摸乌龟，手到擒来似的。,1
两条人影，就在银光波涛之中，腾跃往来，好不激烈！这一阵拼斗，时间并不太长，但见漫天剑光，倏然尽敛，适时响起逢老邪哈哈笑道：“小娃儿，你可以走了！,1
只见他西装革履，天天出入于娱乐场所，美人相伴，夜夜丝歌，好不快乐！在一家电子游戏厅的龙虎前，他几天便赌输了３万多元。,1
想到家中一贫如洗，哪里还有钱再请大夫，心里好不凄苦，只是嘤嘤哭泣，怀隐见此，方要上前，只见一个华服少年，分开众人进来道：“这位大嫂，你这孩子虽是病得厉害，但还可救，你且随小可回，替你医治如何？,1
好奇怪，好不卫生，好……好好哦！,0
然而，这消息毕竟传到洛阳城了——早晨的阳光温柔地射进了木窗，其心施施然从床上坐了起来，他把窗子推得更开一些，窗外，一片光明晨景好美丽。其心把被子踢开，轻轻跃下床来，他推开房门，门口已站了两个人。,1
驱车辗转了几条街道，好不容易在一条古老的大胡同口停车。,0
承包户目前的造林资金，有的是平日好容易积蓄起来的，有的是找亲朋借的，只有少数人能得到一点贷款。,0
不管怎样，我只想把现在好不容易找的这份工作做好，能够多攒些钱，把孩子们都供上大学，让他们成为有文化的人。,0
人都老了，好悲哀！唯一愿望，自己又能办得到的，竟然要等五六年。,1
这一天大家铲除杂草、清理沟渠、整修公路、排放污水，人们也愿意解囊筹办一餐丰盛的“修路饭”，以表谢意。打酒买菜，宰杀肥猪，做豆腐，打麻糍果，修路人也毫不客气地吃个尽兴，大碗喝酒、大口吃肉，好不痛快！,1
那片已定植6年的芒果树年年只开花，不结果，郑亚池心里好不焦急，可有什么办法？,1
第二面在机关大院，他正坐在门房台阶那条阳光拥簇的朱漆上，角分明的脸上突然多了副变色镜，叫我好不诧异。中，他还关心着我身体的状况。,1
二位姑娘亲自利用酒店内材料整治一桌酒菜，众人边吃边聊，气氛好不和谐，不觉已明月高悬。,1
唐启坤一家好不容易才把两个儿子拉扯到了入学的年龄。,0
”青妮一回头看到露丝就松开了手，兴高采烈地和她抱在一起，又亲又搂地好不亲热，“露丝，我好想你哦！,1
好容易到了咚咚岭，这是一块平坦地块，早已聚集了先前到来的游客，他们或躺或坐，喝着水，吃着干粮，或聊着天，看得出来，他们是相当的疲惫，但很快乐。,0
我还记得那诚实的人儿当时好痛苦，当时她衣上的扣子准一下全飞了。,1
在交通设施应用上，我们经常在一个路口好不容易等到绿灯启程，可下个路口的路灯马上变红了，我们又不得不减速刹车，这也容易造成交通拥堵。,0
这个季节真是好热闹，连婚姻也有秋交会了。,1
”她躲在水里，声音好不委屈。“做人？,1
好不容易皆大喜欢，她才乘兴而归。,0
一整天的惊骇已经让她心神俱疲，不由自主的潜入梦乡，她梦到在不久的将来，她回到台湾的故乡，爸爸跟妈妈还有弟弟都微笑的站在门前欢迎她，妈妈还烤了她最喜欢吃的布丁蛋糕，一家人围在餐桌前，烛光缓缓摇曳，享受美食间，谈笑过往趣事，好温馨，好不令人神往。,1
