sentence,label
人们头裹白毛巾，腰束红腰带，手持带红绸的鼓槌儿，排成整齐的方阵，走村串巷，把春节的气氛渲染得好不热闹。,1
“但孩子好不容易来趟北京，再累也要来名校感受一下，回去才能更努力啊。,0
”式柔好失望，“呵，是一个暗恋的故事，我最不喜欢这种乏味的单相思。,1
他跑了二十多里地，好容易找到了买主，可是买主对这事有点纳闷，不愿退猪。,0
记得在我上小学４年级那年，父亲从县上捧回烫着大红喜字的奖状时，我好羡慕！,1
我要是真的灵魂出了窍，那时我一缕精魂飘飘荡荡的好不自在，我一定跟着凉风走，自己什么主意都没有；假如空中吹来有音乐的声响，我的鬼魂许就望着那方向飞去——许到了饭店的凉台上。,1
1989年，他接拍了重头戏《大决战》，恰恰此时他好容易有了机会进中戏大专进修班。,0
”这话来的好突然？薛少侠、范殊，和鬼见愁阎弘，宣锦堂等人，不期同时一怔！,1
他好不容易排到了，却被告知持“中国公民出国通行证”的人要从澳门口岸进入香港。,0
几乎每天晚上，门前的草地上、屋后的窗户下都有他们的窃窃私语，好不烦人。有一次夜里加班，有两位恋爱者相拥坐在门前，旁若无人，嬉戏自如，使得我们无心办公。,1
放在簸箕上，昂首挺空，好不威风。捏油糍很讲耐心和细心。,1
”莜儿气道：“这扁毛畜牲好不气人，昨天又将我养的小白羊偷吃了十几头，我非射死它几只不可。,1
发了几十张请柬，邀请一大批亲朋好友，置办了十几桌酒席，山珍海味好不丰盛，宾主觥筹交错，笑逐颜开，祝福声阵阵，欢笑声盈耳，猜拳、行酒令声此起彼伏，鞭炮声震耳欲聋。,1
有些人觉得好不容易才把车速提到现有水平，主张顶住。,0
”南孙瞪她一眼，“说话好粗俗。”锁锁点点头，“小朋友看小朋友，对上了。,1
