sentence,label,type
"南昌一些饮用水企业已是资不抵债,全靠水票融资支撑,或填补亏空,或投资其他行业。一旦风险形成,难免会故伎重演。",1,难免
当时台湾国民党政界难免不有人据此臆度：除非蒋纬国非蒋家骨肉，否则，蒋纬国的境遇缘何如此尴尬？,1,难免
巴老主张说真话，严于解剖自己，把心交给读者，被誉为“二十世纪的良心。”但世界是复杂的，难免有人叽叽喳喳。十几年前香港有人不满巴老谴责“四人帮”，怂恿几个大学生大骂“随想录”,1,难免
此外，一些院校由于法律英语的教员不足而采取大班上课方式，这难免影响这门语言课的教学效果。,1,难免
李玄认真的看着战斗人与宫本战斗，不过看得更多的还是战斗人，那战斗人身上的铝甲用料也太少了点，只护住了关键部位，现在在战斗中，挥手踢腿难免走光，而这李玄现在正在看的就是这些，怎么鼻血又流出来了。,1,难免
还没成栋成梁的时候便四处碰壁，难免挫伤他们成栋成梁的自信。,1,难免
即便是素质涵养再高的女人也难免会为以前的事情打破砂锅问到底，如果遇到个“醋坛子”岂不是自找苦吃？,1,难免
其实，这也难怪，大厦将倾，独木难支，谁又不是这样？眼看自己目下的处境，类似的苦闷，也难免油然而生了。,1,难免
有思想的人也常常难免没脑子。,0,难免
斯图吉斯责怪卡斯特，然而，在他心里，难免不为儿子之死不对雷奥耿耿于怀。,1,难免
（４）彻底清创难免伤及重要组织。,1,难免
苏晓卉却在忐忑，这样的话题难免触礁。甄真突地掉转话锋：“晓卉，我现在是家庭妇女，当初争长争短还不是为争个好分数？,1,难免
孙膑：“大将军，如果把围魏救赵的目的告诉大家，人多嘴杂，难免透漏风声，若传到庞涓的耳朵里，他就不会从赵国撤兵，我们的目的也就无法达到,1,难免
我们再晚片刻，便难免不为所伤了。,1,难免
翅膀硬了，难免远走高飞。,1,难免
六儿拼命地打格措，其中难免没有摆脱虾米皮炸酱面的笼罩成分在其中。,1,难免
出身高贵的人定然不会做出粗鲁的事情来。然而不明事理的田舍人，经常轮流地在这里守夜，难免不会发生意外的祸事。,1,难免
由于她初来乍到，上菜时难免不大熟悉。,0,难免
在校生是一个特殊人群，学生自律能力差，难免出事故。,1,难免
又如一年一度考核中的民主评议，本来是机关党组织及非党群众对领导干部尤其是“一把手”实施监督的好形式和渠道，可是因为：一是考核与民主评议不正常，时有无，光“考”下属与群众，不考领导，或是上级考核，党员、群众不参与，监督难以实现；二是不少同志对党员领导干部的公务、生活等了解不多，党内外群众的评议难免带有很大的随意性与盲从性，反映不了真实情况，起不到有效的监督作用。,1,难免
即便不讲究，凭一份性情，就让创作“不期然而然”也未尝不好。固然，这样的随笔难免不实用或者琐屑，比如丰子恺也喜欢作漫画，开头喜欢把信口低吟的古诗词句译作小画,0,难免
其他的种种活跃表现恐怕都不必认真，那其中难免有表演做给人看的成分，至多只会让我们见识一下人的局限和难以免俗也不能说经过七年沉淀王朔就换了一副心肠以至换了一副笔墨。,1,难免
近年来，金融系统经济案件频频牵涉到领导干部，一方面说明随着经济的发展、资金供求矛盾的增加，被作“钱老板”的金融机构领导，其权力成了重值万金的进码，以致少数素质不高的便伺机以贷谋私；另一方面也说明，握有重权的领导者光靠自我道德约束而缺乏外力制约，长此下去也难免出问题。,1,难免
这里的一切大都是形式上的模仿，缺少内在机制的转变，这一件件“创举”难免不陷入“事与愿违”的窘况。,1,难免
②近忧：远虑不及，必生近忧；并且，即使深谋远虑，但由于外部形势变化莫测，也难免生近忧，比如工作变迁带来的陌生交际环境等。,1,难免
立生产线的产品质量和我国所有产品一样都有参差不齐的现象，几千家立水泥厂的产品难免不发生粗制滥造、弄虚作假，但这是经营管理和执法守法的问题，与评价一种工艺技术和生产方法是两回事。,1,难免
它们把持朝政，自难免垄断仕途。所以为庶人下品“网开一面”的科举，名额极受限制；而考试及第的人，又不一定可以直接入仕。,1,难免
出身高贵的人定然不会做出粗鲁的事情来。然而不明事理的田舍人，经常轮流地在这里守夜，难免会发生意外的祸事。,1,难免
人１愈来愈深刻地认识到，如果当时不是以邓小平同志为代表的老一辈无产阶级革命家的坚决支持，不是党中央采取断然措施，恐怕中国也难免落到苏联东欧国家今天的下场。,1,难免
——在发生他最信任兄弟顾惜朝倒戈相向之前，他一向是信人不疑；可是，一旦因信人而致寨破人亡，亡命天涯，他对人就难免不信多疑。,0,难免
尧说：“儿子多了，无力管教，将成为负累；财富多了，不善处理，必多事端；而活得太久，就难免不被人诟辱为老而不死。,1,难免
即使那个地方的名酒，也难免受牵累。在这之前的假茅台、假红塔山，都给真茅台、真红塔山造成很大损失。,1,难免
云姬娇波流转，知道眼前必是一场生死之搏，西蜀二老，对玉仪已恨之切骨，一个不防，难免有奇袭之厄，遂回顾玉仪笑道：“我和妹子一无所有，就在霞妹身后，呐喊助威如何？,1,难免
这位在内地接受了高等教育的汉族女子，初到西藏，难免不被雪域高原奇异壮观的自然景象所蛊惑，满身的青春气息、满脑袋的幻美梦想使她看不清西藏真正的魅力所在。,1,难免
有些营养保健品鉴定，绝大多数是凭医生的感觉来判断，这就难免不准确。,0,难免
消费者难免生出疑心。,1,难免
"南昌一些饮用水企业已是资不抵债,全靠水票融资支撑,或填补亏空,或投资其他行业。一旦风险形成,难免不会故伎重演。",1,难免
本人尽管于此小心，也难免不上其当。,1,难免
而这次则是着眼于发新钞票促使自动售货机等的更新而实施，难免不让人生出“到底是狗摇尾巴，还是尾巴摇狗”的疑问。,1,难免
