sentence,label,type
云姬娇波流转，知道眼前必是一场生死之搏，西蜀二老，对玉仪已恨之切骨，一个不防，难免不有奇袭之厄，遂回顾玉仪笑道：“我和妹子一无所有，就在霞妹身后，呐喊助威如何？,1,难免
更让邓练贤不安的是，有两个根本就没有进入手术室的护士———她们一直坐在门外，由于手术室里的护理人员进进出出，防护衣难免不碰到一起———也被感染了。,1,难免
整个夜晚，从纵队来的请示电话，少则七八次、十几次，多则数十次。电话铃声和与纵队的对话叫喊声，难免不干扰刘、陈的睡眠，邓小平叫电话班把耳机上的线接得长长的，每有电话来，他就拿起耳机到院子里去接。,1,难免
这段话市井特浓，却颇合潘金莲的身份：她缺少教养，虽生有一副好脸蛋，但从本质上说却是个粗人，又加以此时充满了妒意，难免不吐出满嘴粗俗语言。,1,难免
即令奇袭进去，开封城内有百万人口，原是有准备的，又有各大衙门在内，加上周王号召，难免在城内拼死抵抗。,1,难免
如果公司无论大小，均有发行债券的权利，难免导致发行债券意图和市场的混乱,1,难免
他料定是宋其文搞的鬼，平常他轻视宋其文的言语，难免不传到宋其文的耳朵里去。,1,难免
他这一干人一口外乡话，又是深夜赶路，给官军看到，难免不生事端。,1,难免
三十几岁的人，难免不有些火气，学生不但不会放在心里，以后还要大大地借重他哩。”,1,难免
对她有点横挑鼻子竖挑眼儿，上班一点小事没做周全便怨声四起，闹得纷纷扬扬，这也是正常的嘛，人一出头就难免不成为矛盾的焦点。,1,难免
如果对不肖幕主不加劝谏，任其为非作歹，自然对不起黎民百姓。而直言相劝，又难免不触怒幕主，引起主、宾失和。,1,难免
第二，一个案件的处理要由院长、庭长或检察长、科（处）长审批，甚至经过审判委员会或检察委员会讨论决定，而上述领导人员或委员会成员并不深入实际调查了解和仔细研究案情，只是在听取办案人员的汇报后即匆忙作出决定，因此难免浮于表面和失之偏颇而发生错误，加之委员会成员或者因担任领导而分工不同，或者来自于内部不同的业务机构，而一旦发生错误，由于决定是大家共同作出的，既很难区分责任，又难以进行纠正，最后往往由大家负责变成大家都不负责。,1,难免
但是，商检事业是在几十年计划经济的大环境中不断发展起来的，方方面面与计划经济有着密不可分的联系，人们的思想观念难免带有计划经济的痕迹。,1,难免
它们可能必须在没有充分的海军掩护的情况下行驶，因此难免受“提尔皮茨”号或重型巡洋舰的袭击，不过这的确是我们必须进行的一次冒险。,1,难免
方丝莹卧在地毯上，全身放肆地展开着，睡得很熟也很不规矩，任何男人见了，都难免有非非之想。,1,难免
不然，只知道用成人思维的框架套孩子，甚至用“头悬梁、锥刺股”的传奇故事的标准来要求孩子，把自己的愿望生硬地嫁接于孩子天真无邪的心灵，就难免没有愚蠢的行为发生。,1,难免
现在有的基层领导干部长期不学习，甚至不看书、不看报，对党员的情况不了解，难免不出问题。,1,难免
在旅馆里，好像前后左右都是庙会，不到夜深休想安眠，安眠之后难免有响皮底的大皮靴毫无惭愧的在你门前踱来踱去。,1,难免
人们看一眼老气横秋的妈妈，再看一眼美似春花的她，就难免发笑，象看一张滑稽影片似的。这每每教她面红过耳。,1,难免
到那时，不仅是自己，就是上司徐鹏飞和整个西南特区，也难免受严重的处分。,1,难免
可是一旦沾上亲戚，就难免不破例，显得太不公平。,1,难免
如出现这种情况，中英关系难免不受影响，当然这是我们所不愿看到的，应由英方负责。,1,难免
”中年人笑道：“我祝你这一次能成功，但是老弟，如果浪子燕青再死的话，你得换个方式了，老是沉尸江中不见形迹，恐怕瞒不了人，天魔令既是这么精明的一个人，也难免生疑心，我这六衍迷阵年轻人笑道：“这点你放心，六衍迷阵变化万端，你摸索六年都闯不出去，别人又怎么能闯进来呢？,1,难免
其中，老年人因各种因素造成的火灾，所占比例人们，限于体力和精力，在用火、用电等方面难免不出差错，一时较大，并且始终居高不下。,1,难免
你的产品质量上乘，消费者就信得过你，你的生意也就好做。但再好的公司也难免不出点次品，若次品一旦到了消费者的手中，通过媒体及时地刊登退货广告是最好不过的办法,1,难免
"由于缺乏参与决策的权力导致中国的新闻发言人很难准确掌握政策的决策内幕,在发言时难免不自信、担心犯错误,这种压力肯定会导致新闻发言人不愿意多讲话。",0,难免
"然而长期以来,虎园东北虎一代一代的交配繁育,完全靠人为“干涉”,这就难免出“岔子”,曾出现过不知道虎仔的父亲是谁的状况。",1,难免
日本国土狭小，建筑密集，卡拉ＯＫ的歌声难免传入左邻右舍，一时成为噪音问题。,1,难免
把已经明白的事实搞得模糊起来，难免会引起读者的误解,1,难免
南宫逸奇虽然明知其传下“至尊令”的真正用意并非如此，但是，由于其说来句句有理，理由充足，十分不好也很难作适当之驳说，因此，南宫逸奇只好做作地悄然一“哦”，淡淡地道：“如此说来，倒真是老朽误解了幸而这是冒牌“安乐先生”南宫逸奇，如是货真价实的桑汉文，在不明真情实况下，纵令智高绝世，也难免受其惑，被其态度言词诚恳的高帽子扣牢，终而颔首答应接受“任命”隐身魔窟，为虎作伥，荼毒武林，南宫这奇和“至尊宫主”虽然只是初次见面，但是，由于他对“至尊宫”的隐秘恶行知之甚多，所以，别说只是这么这么一顶高帽子，楚啸风他纵然看底粲莲，说得天花乱坠，南宫逸奇也必定左耳进右耳出的丝毫无动于衷！,1,难免
而法国（包括其他西欧国家）则坚持只拦截违反禁飞规定的飞机，主要是威慑，因为“蓝盔部队”主要是法英士兵，真要动武，难免不招致自己部队在陆地挨打的风险。,1,难免
如果我国高水平的科研成果大多发表于国外科技期刊，而由于费用、流通渠道等诸多因素，这些成果就难免不能为国内同行首先获悉。,0,难免
"另外,现在一些行政部门还存在职能交叉问题,都制订相应的法规,看似有理,执行起来就难免不出现“打架”现象。",1,难免
他觉得，这种缺乏信念的情绪，并不是他个人特有的，连徐鹏飞，连老奸巨猾的特别顾问，也难免有类似的情绪。,1,难免
于是乎，我们难免发生一种疑问，汉武帝和秦二世，一为儒家的倡导者，一为法家的信徒，一为治世的雄主，一为亡国的暴君，为何都...,1,难免
段星然无语片刻，方道：“我只担心姑娘这次救了我们，回去难免遭猜疑，可既是姑娘已有了主意，我自也不敢强求。,1,难免
"一支年轻的中国女足正走进我们的视野,年轻就难免不成熟。",0,难免
穿着新买的深兰色西装，外面罩着一件风雨衣，这种装束走在山路上，难免不引起怀疑。,1,难免
另一方面，由于他们操持着纯正的第一世界英语，有收入丰厚的第一世界薪俸，难免流露出某种优越感。,1,难免
让市民把自己当做市长来作“换位思考”，难免出这样的洋相。,1,难免
他开口说话，内力难免不纯，但段延庆并不乘机进迫，反而退开一步，双杖拄地，等他说好了再斗。,0,难免
提高了两个效益，过去药械与临床科室实行依请领单和处方发药划价结算，由于人员素质高低不一，责任心强弱不同，难免出现多收少收或漏收的现象，科室间、病人与工作人员间往往产生一种不信任，要求查时有发生。,1,难免
具体的行动一旦失去坐标，日常的行为一旦缺少标准，我们的工作难免不发生摇摆。,1,难免
"金牌如此集中的冷项目,对于一心“算计”名次的代表团和观众而言,也难免不叫盯者“眼热”、得者“心热”一番。",1,难免
换个角度思考，身为一个以出版发行为主营业务的商业集团，NPG的中国之行难免不包含“私心”，故而有科学家私下将论坛称作一场“年末发行会”。,1,难免
在这里站久了也难免有意外的事……”说到这里声音便停住了，人丛中马上起了各种议论。,1,难免
"但是,有时候一个人的看法难免不够全面。成立联合教练组,就是为了发挥集体的力量,使教练员在为运动员制定训练计划时能想得更加全面",0,难免
马伯乐也自然难免不听到这大炮的响声。这声音讨厌得很，仿佛有块大石头在他脑子中滚着似的。他头昏脑乱了，他烦躁得很。,1,难免
这难免不产生上、浮夸。,1,难免
”在国外市场上做生意，难免发生一些纠纷，对此，“阳光”奉行两条原则，一是自己要有理，决不违背国际通行法规；二是熟悉有关法律，以捍卫自己的合法利益。,1,难免
在创新的前进过程中，就难免不发生一些不大理想或很不理想的现象。,1,难免
“常在河边走，难免不湿鞋”，我随时都有“湿鞋”的可能。,1,难免
否则，他纵来得及放出讯号，也难免不死于你我之手。,1,难免
尤其是改革开放以来，人民生活水平发生了巨大变化，我们年轻一代也难免期盼享受。,1,难免
在这里站久了也难免有意外的事……”,1,难免
确有一些乡镇干部，尽管身处基层，但仅满足于催收催种，可以说是身在民中不识民，如此，工作难免不脱离实际，群众也就难免有意见了。,1,难免
虽然是练武习艺，不是正式打斗；然而刀枪无眼，一时收招不住，难免出人命。说时迟，那时快，只听得场中道一声“来得好”，那壮汉已是双足轻点，一个“白鹤冲天”，身形顿时窜起五六尺高，手上花枪一收，倒执枪尖，乘着身形一落，把花枪当成杆棒似的，一招“平地春雷”，枪杆直向少年迎头劈下。,1,难免
固然不能说所有的分布社会学分析没有根据，没有意义，但是，只计数占有图书的数量，难免不招致批判，因为有书并不是接触印刷物世界的唯一途径，没有书，也可能在图书馆里阅览，向友人借读。,1,难免
我们认为对于这类球形钢珠的检验，取样工作要注意安全，此类自制手枪结构不规则、不紧凑，未达标，弹药填充量的多少、弹丸的紧力都是随意的，这样枪支发射难免不发生意外（如枪支炸裂或断裂等）。,1,难免
中方以各种不现实的优惠吸引外商，以不完善的法律程序合资，难免不严重损害国家和企业的利益。,1,难免
搞不好就相当尴尬，难免不损伤小叔的自尊心,1,难免
尽管作为精基准的外精度很高，但在装夹过程中，难免出现偏差。,1,难免
虽说是逢场作戏，但难免有一点情感流露：梁实秋到美国后邂逅谢文秋。谢文秋容貌俏丽，富有风度，很讨人喜欢。,1,难免
本来坐在这慢船上的乘客，对于这慢船难免有些憎恨，有些愤慨，但经那快船水手的一番嘲笑，于是也就同仇敌汽了起来，站到这慢船的一面来,1,难免
今夜如不能全歼逆贼，将李自成等阵斩或生擒，不要说影响我们勤王大事，也难免惹皇上见责。,1,难免
总结得正确的，也有不正确的，或者近似，或者有片面性。如果盲目搬用，比如把虎掌当作漏篮子配给病人，那就难免不闹出乱子来。所谓“尽信书不如无书”，道理就在于此。,1,难免
一听张炜对“充分商业化彻底消费化”之“自由世界”的中国版本出言不恭，物伤其类，就难免急火攻心。,1,难免
而在与意大利和俄罗斯两队的关键性比赛中，由于队员心理不稳定，技术动作变形，一传到位率极低，而没有一传，中国队擅长的快攻战术基本打不出来，本不太强的强攻又被早有准备的对手看死，难免不陷于被动。,1,难免
也有人仍想挤到近处，难免不挨了锦衣卫和兵马司的皮鞭、棍棒，更严重的是加一个在皇后千秋节扰乱经场的罪名，用绳子捆了带走。,1,难免
他想：“要抑制哀思，恢复镇静，与客人见面，晤谈最好。但数月沉迷悲凄，今已形容枯槁，精神颓丧，谈吐间难免不出乖僻之语，那样必会惹人议论，遗留谈资传下恶名。,1,难免
"千家万户的农民孤立地成为面向市场经济“法人”,完全依靠自身判断、把握市场,就难免不出问题,长兴梅农仅仅凭上一年的价格来判断今年的价格就是这种局限性的体现。",1,难免
这难免产生上、浮夸。,1,难免
如果我们把我们的“谢尔曼”式坦克命名“谢尔曼M．3”式难免引起混乱，因为德国最优秀的坦克也叫这个名字。,1,难免
绷着劲慢松线与一古脑儿猛放线在风筝城，难免不说说风筝。,1,难免
他觉得，这种缺乏信念的情绪，并不是他个人特有的，连徐鹏飞，连老奸巨猾的特别顾问，也难免没有类似的情绪。,1,难免
有人认为，每天的工作千头万绪，一年365天难免做一件错事,1,难免
难免感染上孤独症,1,难免
大面积的防水混凝土难免有一点缺陷，另外防水混凝土虽然不透水，但透湿量还是很大，因此对防水、防潮要求较高的地下工程还必须在混凝土的迎水面设置防水层。,1,难免
医疗事故鉴定委员会由同级人民政府任命，其日常工作由卫生行政机关管理，这就难免不出现“老子判儿子”、“相护”等不公正现象,1,难免
如出现这种情况，中英关系难免受影响，当然这是我们所不愿看到的，应由英方负责。,1,难免
现在商品生产的新形势一来，我们却仍按老样子办事，这就难免发生生产同市场脱节的情况，加重了产品销售的困难。,1,难免
在商品生产还存在的社会里，婚姻，也像其它的许多问题一样，难免不带着商品交换的烙印。,1,难免
现有的分类信息网基本上都是采取由用户自行注册登录免费发布信息的方式，缺乏对信息真实性核对的过程，难免不被一些不法分子所利用。,1,难免
“昨晚这儿举行了露天歌舞晚会，难免有废弃物……能为净化澳洲做一点事，这样过节更有意义！,1,难免
一般来讲，大凡学者写散文，难免作“寻章摘句老雕虫”，掉掉书袋，述述学理，发挥其天然优势，但季先生这样的文章很少，多数仍是传统的叙事抒情的路子，不以意害文，也不以文害意。,1,难免
在日本一心要充当亚洲老大的当口，为往昔的殖民统治歌功颂德，情激言切，其用心难免令人生疑,1,难免
六儿拼命地打格措，其中难免有摆脱虾米皮炸酱面的笼罩成分在其中。,1,难免
那个写信的，一天一封“地址内详”；那个扬言要割碗的，差点没把你吓死。,0,差点儿
黑子使劲拍唐元豹的后背，元豹岔了气，面条差点没从鼻子里出来，和气地笑：“看电视，看电视。,0,差点儿
当雷切尔开进汤森住的那条街时，一个金发小女孩骑着小三轮车突然冲到了她汽车的前面，她猛踩刹车，差点没撞倒她。,0,差点儿
屈之介的大笑声追在她的身后，差点没吓坏杵在一旁等着宠幸的林秘书。,0,差点儿
”差一点没把狗子分了尸。,0,差点儿
”子斌由厕所出来，差点没有闷死，他躺在自己的床上，叹了一口气。,0,差点儿
”本以为少华是胡言乱语，诋毁她爹娘，谁知后来从支吾不已的荻柏的身上得到证实时，差点没让她心神俱裂。,0,差点儿
他们只得呆在下面望着我干瞪眼，只有一个小坏蛋跟在我身后爬了一阵子，差点没把我的靴子弄去当战利品。,0,差点儿
”青云急得差点没中风。,0,差点儿
谈澺花被他摇得七昏八素，差点没把刚才吃的点心吐出来。,0,差点儿
春雨把手机放在头边，贪婪地深呼吸了几下：刚才躲在被窝里看手机，差点没把自己给闷死。,0,差点儿
他讲得满头满脸都是汗，一边高声喊叫，一边拍着桌子，一边指着朱延年，气愤愤地说个不休，那唾沫星子直往外喷，差一点没喷到马丽琳的脸蛋上。,0,差点儿
刚刚真差点没吓死她了，在她从震惊之中回过神时，连忙比手画脚好牛天，幸好对方看得懂，也肯接受她的请求，要不，这下她装昏迷不醒的事就曝光了。,0,差点儿
还要再等三个月，总之这东西令父母分离，差点没为他闹家变。,0,差点儿
有的一旦某个干部提拔了，就立即找到本人说，“亏得我坚持，差点没通过”，而对没提拔的干部则显出一副无可奈何的样子以表“同情”。,1,差点儿
差点没被沙给活埋了！,0,差点儿
斯特里加得知这个消息后，差点没气晕过去。,0,差点儿
＂怎么说能成为皇亲国戚，那都是打着灯笼找不着，巴结不来的大喜事，嫁给缙王，可是飞上枝头做凤凰哩，可听路夫人言下之意，路家两老对这门天上掉下来的好事，似乎看做是路家大事来处理，差点没教芮儿摔倒在地。,0,差点儿
她无邪的问题及一直在魅惑他的纯真差点没把他逼疯。,0,差点儿
她进了家，悄悄在洗手间拆开礼物盒，她差点没跳起来，那是一个什么样的礼物啊：一对红宝石耳环！,0,差点儿
做医生的只要一句话，就能要我的命。我当时差点没栽到地上。,0,差点儿
”蒲刘氏：“衙门里有一个姓康的，叫什么康利贞，不正经的东西，长一双色眼，昨天差一点没有让我一棍子打断他的狗腰。,0,差点儿
婚礼那天，他差点没把我宰了，谁知道你们怎么那么厉害，不知从哪里制造出一堆乱七八糟的阴错阳差，要是我再揭穿他的谎言，准会死无葬身之地，你总不能要我拿一条小命，去表示对友情的重视吧！,0,差点儿
使情报局大为震惊的是，反间谍机构派出的小组发现，在作为例行审查一部分的测谎检查中，埃姆斯两次都差点没通过，但测谎结果却被描述为模棱两可，而且得出了对他有利的结论。,1,差点儿
”等不及他下令，管家和一群鹰犬，已经趋前大肆翻找，差点没把段樵剥个精光。,0,差点儿
”阙尚风听得差点没吐血，“等等！,0,差点儿
正当她在自怨自哀时，一个黑色的物体突然落在她双腿间，吓得她倒抽了一口气，差点没放听尖叫。,0,差点儿
杜立风差点没昏过去。,0,差点儿
』唐催催差点没叫了起来：『什么？,0,差点儿
听了静兰不打草稿说出的一番话，楸瑛差点没喷出茶水。,0,差点儿
”小千干笑道：“有奇迹就好了，可惜奇迹只出现一半；还烧了我不少地方，只差点没脱层皮。,0,差点儿
凯蒂说，最严重的一回是他按着她的头狠狠地往地上撞，差一点没把凯蒂的脖子折断了。,0,差点儿
下午一睡醒，竟然发现她整个人窝在他怀里睡觉，差点没让她羞愤得从二褛阳台上跳下去。,0,差点儿
”原振侠和海棠两人，直听得目定口呆，差点没有口吐白沫！,0,差点儿
可是“老教练”群里忽然飞出一人，矮小、精悍，正是今天与我冲突，掴我耳光，与老二差点没打起来的那个人。,0,差点儿
同时又说：“公子真个高明，暗地做了那么多而且好的花灯，我今夜才知底细，差一点没丢大人。,0,差点儿
它翻开书开始专心研究，差点没听到一辆马车来到院子的声音。,1,差点儿
”“可是我这一来，差点没送了性命！,0,差点儿
看了一眼手表，他差点没抓狂，凌晨三点半！,0,差点儿
只差一点没和那漂亮女人做成一回好事。,0,差点儿
”其他三人一听到中间那句“国家大事”差点没跌下座椅，石头忍不住道：“国家大事有什么好聊的？,0,差点儿
“我才不想勾引你呢，是你自己自作多情，以为别人的眼神都在勾引你，苍蝇那么多我就吃到你这一只，差点没呛死。,0,差点儿
艾云那好看的眉毛差点没皱在一起：“三条题目你错了两条，你到底有没有温习功课？,0,差点儿
马老先生的脸蛋红了一块，把脚伸出去一点，好象如果马威再问，他就往车下跳啦。脚伸出去太猛，差点没踩着对面坐着的老太太的小脚尖，于是赶快把腿收回来，同时把跳车的心也取消了。,0,差点儿
早些时候我们已把这些黄金制成了元宝，把那么大一堆元宝弄进银行差点没把我们累折了腰。,0,差点儿
猛然一个声音响起，他差点没跳了起来。,0,差点儿
“这件衣服真不错。”我刚想甜甜一笑，夸他有眼光，他下面一句话差点没让我当场反胃，“它的样子就像肝硬化”。,0,差点儿
昨天晚上因为胃痛他没有吃饭，今天早上的这一餐他还是刚刚吃到嘴的，因为太累，饭又冷了，吃下第一口时他差点儿没吐出来，这使他显得更疲惫、更烦躁。,0,差点儿
尤其是梁小秋，她怀老二原以为是儿子，为了生下来壮实，也不知听谁说的，怀孕时吃了不少钙片，结果，生时就费了劲了，差点没把梁小秋折腾死，等出来了，一看还是少那二两肉，把梁小秋气得差点窜窗户外去。,0,差点儿
偶尔他开窍了些，她竟会开心得差点没手舞足蹈！,0,差点儿
”小冯听错了，差点没把那碗咬下半个来。,0,差点儿
由于他不是个专业舞者，为了增加表演的可看性，吴永光特地聘请专业舞者来指导查克的肢体表演及舞台动作，一连串的密集训练让他每天行程都排得满满的，差点没让他喘不过气来，幸好，他的小保姆瑾琛每天都非常尽职地跟前跟后，将他照顾得好好的。,0,差点儿
余式见那男孩身手虽然矫健，终是幼童，惟恐误伤，先没打算还手；不料幼童来势疾如风雨，手法又灵又快，差一点没被打中，不由有气，怒喝道：“无知顽童，我已认赔，还有何说？,0,差点儿
钟荃心头一震，忖道：“这位庵主内力比我高出一筹，差点儿没给她挤跌了。,0,差点儿
正当大家找得焦头烂额、焦虑不堪，差点没将台北地皮翻覆，用显微镜扫描之际，卡芮拉安适地缩着双脚，手握一杯冰可可窝在外双溪一幢高级别墅的进口牛皮沙发上。,0,差点儿
进入会客厅后，早等在此的恰导演一见这身服装，登时吓得头发差点儿没竖起来：“你……你不要脑袋了！”可事已至此，只好听天由命吧！,0,差点儿
小邪就要跑到围墙，已高兴的要往墙外跳，突然背后衣领又被老人扯住，像是捉小狗般的被捉回来摔在地上，差点没被摔死。,0,差点儿
她连忙把头转过去，感到丢人，并且生了气，差一点没有抓个什么东西甩在他的头上。,0,差点儿
我看了一眼这个东西，差点没叫我窘死，然后走到垃圾箱前，放下手，让那东西滑下去，可是滑不掉，黏住了。,0,差点儿
游素玉也在一旁敲边鼓，天，当她看见这件“透明肚兜”时，眼珠子差点没掉出来，只要一想到颜甄必须穿上这件“衣服”去诱惑卫逸书，她心里就狂笑不止。,0,差点儿
玉英拿着两万元酬金走了，徐伯贤把吴老板留在客厅里，抖动着刚才差点儿没撒掉的那份合同说∶“吴老板，这个项目，缓办！”,0,差点儿
”差点没被他的行为弄疯。,0,差点儿
忽然大梁咯吱咯吱响起来，妻子抱起孩子就往外跑，跑到院里才喊叫我，差一点没有把我砸在屋里。,0,差点儿
害我差点没命。,1,差点儿
当我们知道每天偷偷送来点心、肉包、茶水的就是大人您的时候差点没吓坏。,0,差点儿
”沈萱只差点没尖叫出来，却也知道自己是祸首，所以只好自力救济了。,0,差点儿
方歌吟避得稍缓，差点没吃了一袖，只见她，忽而袖里出拳，忽而拳里伸指，五指如刀，戮将下来，方歌吟忙施展宋自雪的“天羽廿四式”，以手作剑，与之斯拼了起来。,0,差点儿
“你看林丽怎么样？前天咱们突围的时候，她就差点儿没有‘虚脱’了！”,0,差点儿
我差点没当爸爸。,0,差点儿
烈文的耳朵差点儿没被用力挂上话筒的噪音，震得受伤。,0,差点儿
他踢伤了两人：伤得比上次的伤还要更重，只差点没杀了两人，然后他才停了下来，从容就逮。,0,差点儿
”他不知死活的开玩笑，下一秒钟衣领就被抓住，差点没法呼吸。,0,差点儿
”我一看，差点没气死，真亏她想得出来的，一万里路去带生蒸包子。,0,差点儿
”骆铃差点没叫出声来，总算强行忍住了。,0,差点儿
父亲搂着、亲着她，笑得嘴都合不拢，却只差一点没把我气昏。,0,差点儿
可是当她再把目光看到另一边时，差点没笑出声。,0,差点儿
还不能买太快，杨欣如一听差点没晕倒。,0,差点儿
”方天平硬是转了拗，差点没咬到舌头。,0,差点儿
来了半天也没人请他坐，真是不懂礼貌，索性自己找了一张椅子“歪下”，还跷起二郎腿，看得多王府的左右侍从们差点儿没喷血。,0,差点儿
据悉，美军目前正在科威特疯狂大采购，令科威特众多商家差点没乐晕过去，因为可以借此大赚一笔。,0,差点儿
却一直拖欠我写的祝婚诗的酬金，今晚差点没下令把我绞死，要是绞死了，我也就讨不了债啦。,0,差点儿
”钟运来生气地大声说，“刚才差一点没让人家稀里糊涂地给拉到客房里去，我还高兴呢，我都快要气死了！,0,差点儿
吕西安差点儿没在楼梯上发晕，难过得不得了。,0,差点儿
有一日我对莫里说：“你知道吗，我在撒哈拉沙漠住着的时候，为了偷看当地人洗澡的风俗，差点没给捉去打死。,0,差点儿
一进客厅，他差点没被眼前的景象给吓晕了！,0,差点儿
”那声音嗲得恶心极了，让富海差点没当场掉了一地的鸡皮疙瘩，大吐一番。,0,差点儿
”万良嘴里的菜汁把牙都染绿了，吓得差点没咬着舌头：“别——别——我们这菜挺好。,0,差点儿
